   count   | ss_sold_date_sk 
   2588932 |         2452128
   2589460 |         2452129
   2587591 |         2452130
   2589757 |         2452131
   2588501 |         2452132
   2590307 |         2452133
   2588300 |         2452134
    844594 |         2452135
    843989 |         2452136
    845165 |         2452137
    845741 |         2452138
    844211 |         2452139
    845003 |         2452140
    844899 |         2452141
    846370 |         2452142
    845212 |         2452143
    845637 |         2452144
    844787 |         2452145
    844867 |         2452146
    845403 |         2452147
    844761 |         2452148
    845011 |         2452149
    845671 |         2452150
    843377 |         2452151
    847135 |         2452152
    845379 |         2452153
    845100 |         2452154
    845495 |         2452155
    845295 |         2452156
    846360 |         2452157
    845292 |         2452158
    845202 |         2452159
    844637 |         2452160
    845576 |         2452161
    844733 |         2452162
    845958 |         2452163
    845059 |         2452164
    845821 |         2452165
    844264 |         2452166
    844521 |         2452167
    845651 |         2452168
    844771 |         2452169
    844391 |         2452170
    844143 |         2452171
    844771 |         2452172
    845179 |         2452173
    845239 |         2452174
    844989 |         2452175
    844953 |         2452176
    845322 |         2452177
    844177 |         2452178
    812430 |         2452179
    810779 |         2452180
    811912 |         2452181
    813201 |         2452182
    812331 |         2452183
    812152 |         2452184
    810555 |         2452185
    810290 |         2452186
    811221 |         2452187
    812035 |         2452188
    811877 |         2452189
    810900 |         2452190
    813414 |         2452191
    811043 |         2452192
    810898 |         2452193
    812015 |         2452194
    812456 |         2452195
    811935 |         2452196
    812632 |         2452197
    811998 |         2452198
    812245 |         2452199
    812435 |         2452200
    812090 |         2452201
    811163 |         2452202
    811499 |         2452203
    812108 |         2452204
    811011 |         2452205
    812498 |         2452206
    812759 |         2452207
    811434 |         2452208
    812011 |         2452209
    812235 |         2452210
    811447 |         2452211
    811884 |         2452212
    811889 |         2452213
    812279 |         2452214
    812374 |         2452215
    811828 |         2452216
    811985 |         2452217
    812206 |         2452218
    811851 |         2452219
    813239 |         2452220
    812207 |         2452221
    811198 |         2452222
    780737 |         2452223
    780967 |         2452224
    780034 |         2452225
    780294 |         2452226
    780746 |         2452227
    780477 |         2452228
    780333 |         2452229
    780030 |         2452230
    779952 |         2452231
    780802 |         2452232
    781075 |         2452233
    780852 |         2452234
    781103 |         2452235
    780340 |         2452236
    779710 |         2452237
    779459 |         2452238
    779383 |         2452239
    780824 |         2452240
    779180 |         2452241
    781037 |         2452242
    780646 |         2452243
    779648 |         2452244
    780559 |         2452245
    780490 |         2452246
    781077 |         2452247
    781459 |         2452248
    779174 |         2452249
    779991 |         2452250
    780082 |         2452251
    780998 |         2452252
    779733 |         2452253
    779692 |         2452254
    780886 |         2452255
    779098 |         2452256
    780377 |         2452257
    780797 |         2452258
    780947 |         2452259
    779439 |         2452260
    779765 |         2452261
    780428 |         2452262
    781265 |         2452263
    780120 |         2452264
    780038 |         2452265
    780673 |         2452266
    692341 |         2452267
    692056 |         2452268
    692086 |         2452269
    691519 |         2452270
    692077 |         2452271
    692377 |         2452272
    692424 |         2452273
    690551 |         2452274
    692020 |         2452275
    691548 |         2452276
    692085 |         2452277
    691968 |         2452278
    692436 |         2452279
    691296 |         2452280
    692132 |         2452281
    692074 |         2452282
    691738 |         2452283
    693198 |         2452284
    691482 |         2452285
    692043 |         2452286
    692426 |         2452287
    690288 |         2452288
    692035 |         2452289
    693101 |         2452290
    692261 |         2452291
    692676 |         2452292
    692644 |         2452293
    691900 |         2452294
    692001 |         2452295
    692444 |         2452296
    691623 |         2452297
    692622 |         2452298
    691532 |         2452299
    691948 |         2452300
    691284 |         2452301
    691461 |         2452302
    691955 |         2452303
    691731 |         2452304
    691385 |         2452305
    692124 |         2452306
    692822 |         2452307
    691914 |         2452308
    690575 |         2452309
    691957 |         2452310
   1031871 |         2452311
   1031298 |         2452312
   1031866 |         2452313
   1031986 |         2452314
   1033308 |         2452315
   1032272 |         2452316
   1032003 |         2452317
   1031971 |         2452318
   1032780 |         2452319
   1033224 |         2452320
   1032364 |         2452321
   1032861 |         2452322
   1031197 |         2452323
   1033208 |         2452324
   1033258 |         2452325
   1033144 |         2452326
   1032602 |         2452327
   1031438 |         2452328
   1032391 |         2452329
   1032622 |         2452330
   1033770 |         2452331
   1031477 |         2452332
   1032132 |         2452333
   1033041 |         2452334
   1033689 |         2452335
   1032232 |         2452336
   1032581 |         2452337
   1032540 |         2452338
   1032913 |         2452339
   1031156 |         2452340
   1032267 |         2452341
   1031818 |         2452342
   1033200 |         2452343
   1032913 |         2452344
   1031363 |         2452345
   1032549 |         2452346
   1032910 |         2452347
   1031796 |         2452348
   1031030 |         2452349
   1032251 |         2452350
   1033033 |         2452351
   1031270 |         2452352
   1032303 |         2452353
   1031889 |         2452354
    749814 |         2452355
    750381 |         2452356
    750717 |         2452357
    750347 |         2452358
    750097 |         2452359
    749806 |         2452360
    748460 |         2452361
    749643 |         2452362
    749869 |         2452363
    750232 |         2452364
    750146 |         2452365
    749088 |         2452366
    749298 |         2452367
    749650 |         2452368
    749552 |         2452369
    750123 |         2452370
    749792 |         2452371
    749053 |         2452372
    749761 |         2452373
    749864 |         2452374
    750343 |         2452375
    748503 |         2452376
    749244 |         2452377
    749728 |         2452378
    749889 |         2452379
    749742 |         2452380
    749011 |         2452381
    750107 |         2452382
    748849 |         2452383
    750873 |         2452384
    749954 |         2452385
    748871 |         2452386
    750441 |         2452387
    749108 |         2452388
    749532 |         2452389
    750672 |         2452390
    749739 |         2452391
    749333 |         2452392
    750129 |         2452393
    750248 |         2452394
    749710 |         2452395
    750471 |         2452396
    748440 |         2452397
    749647 |         2452398
   1164250 |         2452399
   1163942 |         2452400
   1163913 |         2452401
   1163730 |         2452402
   1163510 |         2452403
   1163484 |         2452404
   1163546 |         2452405
   1164355 |         2452406
   1162075 |         2452407
   1165444 |         2452408
   1163534 |         2452409
   1162543 |         2452410
   1162528 |         2452411
   1163644 |         2452412
   1164294 |         2452413
   1164367 |         2452414
   1162938 |         2452415
   1163252 |         2452416
   1164191 |         2452417
   1162710 |         2452418
   1163132 |         2452419
   1163721 |         2452420
   1163732 |         2452421
   1163334 |         2452422
   1163775 |         2452423
   1164080 |         2452424
   1163813 |         2452425
   1164014 |         2452426
   1164606 |         2452427
   1164062 |         2452428
   1164435 |         2452429
   1162508 |         2452430
   1164237 |         2452431
   1163071 |         2452432
   1161621 |         2452433
   1163001 |         2452434
   1163610 |         2452435
   1162330 |         2452436
   1163584 |         2452437
   1164040 |         2452438
   1163805 |         2452439
   1163255 |         2452440
   1164401 |         2452441
   1163149 |         2452442
   1312192 |         2452443
   1312775 |         2452444
   1310529 |         2452445
   1312567 |         2452446
   1311273 |         2452447
   1312457 |         2452448
   1313474 |         2452449
   1313941 |         2452450
   1312896 |         2452451
   1312712 |         2452452
   1313847 |         2452453
   1312150 |         2452454
   1311561 |         2452455
   1312123 |         2452456
   1312526 |         2452457
   1311761 |         2452458
   1311715 |         2452459
   1312668 |         2452460
   1311776 |         2452461
   1311385 |         2452462
   1312779 |         2452463
   1313171 |         2452464
   1312627 |         2452465
   1310039 |         2452466
   1311110 |         2452467
   1311317 |         2452468
   1312703 |         2452469
   1313160 |         2452470
   1312769 |         2452471
   1311476 |         2452472
   1310375 |         2452473
   1311517 |         2452474
   1312098 |         2452475
   1312774 |         2452476
   1311462 |         2452477
   1311196 |         2452478
   1310248 |         2452479
   1311102 |         2452480
   1311558 |         2452481
   1311955 |         2452482
   1311561 |         2452483
   1311240 |         2452484
   1312112 |         2452485
   1312847 |         2452486
   2297339 |         2452487
   2298067 |         2452488
   2295033 |         2452489
   2295836 |         2452490
   2296173 |         2452491
   2295594 |         2452492
   2295882 |         2452493
   2296036 |         2452494
   2295717 |         2452495
   2296234 |         2452496
   2297411 |         2452497
   2294169 |         2452498
   2295469 |         2452499
   2295054 |         2452500
   2296257 |         2452501
   2295929 |         2452502
   2297778 |         2452503
   2296489 |         2452504
   2294958 |         2452505
   2296716 |         2452506
   2294609 |         2452507
   2295270 |         2452508
   2297572 |         2452509
   2298412 |         2452510
   2296846 |         2452511
   2296969 |         2452512
   2296835 |         2452513
   2295813 |         2452514
   2295621 |         2452515
   2295249 |         2452516
   2295804 |         2452517
   2295359 |         2452518
   2297063 |         2452519
   2297407 |         2452520
   2296420 |         2452521
   2296715 |         2452522
   2295724 |         2452523
   2296240 |         2452524
   2295491 |         2452525
   2295317 |         2452526
   2296744 |         2452527
   2297531 |         2452528
   2296368 |         2452529
   2295946 |         2452530
   2036175 |         2452531
   2039829 |         2452532
   2036066 |         2452533
   2034708 |         2452534
   2036541 |         2452535
   2035350 |         2452536
   2034341 |         2452537
   2036925 |         2452538
   2036642 |         2452539
   2039063 |         2452540
   2036822 |         2452541
   2037046 |         2452542
   2036965 |         2452543
   2036130 |         2452544
   2035465 |         2452545
   2037186 |         2452546
   2037662 |         2452547
   2036771 |         2452548
   2035365 |         2452549
   2037666 |         2452550
   2035526 |         2452551
   2036976 |         2452552
   2038451 |         2452553
   2036213 |         2452554
   2039094 |         2452555
   2039181 |         2452556
   2035509 |         2452557
   2035760 |         2452558
   2036720 |         2452559
   2036870 |         2452560
   2035993 |         2452561
   2035534 |         2452562
   2037496 |         2452563
   2038090 |         2452564
   2037641 |         2452565
   2036097 |         2452566
   2035968 |         2452567
   2038332 |         2452568
   2036871 |         2452569
   2037119 |         2452570
   2036847 |         2452571
   2036407 |         2452572
   2037131 |         2452573
   2036515 |         2452574
    880105 |         2452575
    879995 |         2452576
    878468 |         2452577
    879369 |         2452578
    879630 |         2452579
    878537 |         2452580
    880330 |         2452581
    879358 |         2452582
    879826 |         2452583
    879667 |         2452584
    878772 |         2452585
    880087 |         2452586
    880602 |         2452587
    880432 |         2452588
    879530 |         2452589
    878841 |         2452590
    879030 |         2452591
    880253 |         2452592
    879478 |         2452593
    879163 |         2452594
    878600 |         2452595
    879194 |         2452596
    879719 |         2452597
    881360 |         2452598
    878964 |         2452599
    879282 |         2452600
    879510 |         2452601
    879647 |         2452602
    879823 |         2452603
    880037 |         2452604
    879878 |         2452605
    880177 |         2452606
    879677 |         2452607
    879100 |         2452608
    879192 |         2452609
    879596 |         2452610
    879506 |         2452611
    879870 |         2452612
    879204 |         2452613
    879618 |         2452614
    880590 |         2452615
    877231 |         2452616
    879418 |         2452617
    879158 |         2452618
    951635 |         2452619
    953693 |         2452620
    952878 |         2452621
    953668 |         2452622
    952349 |         2452623
    954031 |         2452624
    951354 |         2452625
    952615 |         2452626
    952660 |         2452627
    953266 |         2452628
    954029 |         2452629
    952331 |         2452630
    952555 |         2452631
    953716 |         2452632
    952803 |         2452633
    953529 |         2452634
    951771 |         2452635
    954084 |         2452636
    954218 |         2452637
    951171 |         2452638
    952996 |         2452639
    952680 |         2452640
    952681 |         2452641
    953697 |         2452642
    953669 |         2452643
    952742 |         2452644
    953010 |         2452645
    954441 |         2452646
    952687 |         2452647
    952139 |         2452648
    952648 |         2452649
    952755 |         2452650
    952562 |         2452651
    952831 |         2452652
    954209 |         2452653
    953435 |         2452654
    951550 |         2452655
    952946 |         2452656
    951903 |         2452657
    952982 |         2452658
    952636 |         2452659
    952277 |         2452660
    953593 |         2452661
    953502 |         2452662
   1880332 |         2452663
   1880080 |         2452664
   1882488 |         2452665
   1879983 |         2452666
   1880263 |         2452667
   1879634 |         2452668
   1881280 |         2452669
   1879354 |         2452670
   1880068 |         2452671
   1880727 |         2452672
   1880470 |         2452673
   1879820 |         2452674
   1880229 |         2452675
   1880425 |         2452676
   1879576 |         2452677
   1880182 |         2452678
   1880665 |         2452679
   1879731 |         2452680
   1880312 |         2452681
   1880792 |         2452682
   1880390 |         2452683
   1880836 |         2452684
   1880376 |         2452685
   1880591 |         2452686
   1880883 |         2452687
   1878795 |         2452688
   1880352 |         2452689
   1880049 |         2452690
   1880917 |         2452691
   1879035 |         2452692
   1879497 |         2452693
   1879355 |         2452694
   1878917 |         2452695
   1881671 |         2452696
   1881767 |         2452697
   1881648 |         2452698
   1878374 |         2452699
   1879260 |         2452700
   1877250 |         2452701
   1879460 |         2452702
   1879861 |         2452703
   1881332 |         2452704
   1881485 |         2452705
   1879333 |         2452706
   1212209 |         2452707
   1210173 |         2452708
   1211181 |         2452709
   1210985 |         2452710
   1210994 |         2452711
   1210976 |         2452712
   1210816 |         2452713
   1212516 |         2452714
   1212119 |         2452715
   1210581 |         2452716
   1210283 |         2452717
   1212144 |         2452718
   1211841 |         2452719
   1208935 |         2452720
   1210621 |         2452721
   1211324 |         2452722
   1211364 |         2452723
   1210205 |         2452724
   1210629 |         2452725
   1211772 |         2452726
   1211031 |         2452727
   1211085 |         2452728
   1211106 |         2452729
   1210380 |         2452730
   1213254 |         2452731
   1211563 |         2452732
   1210995 |         2452733
   1212147 |         2452734
   1211102 |         2452735
   1211909 |         2452736
   1210661 |         2452737
   1211609 |         2452738
   1212166 |         2452739
   1209853 |         2452740
   1211266 |         2452741
   1211136 |         2452742
   1212445 |         2452743
   1211394 |         2452744
   1209716 |         2452745
   1212137 |         2452746
   1211331 |         2452747
   1211259 |         2452748
   1211482 |         2452749
   1210609 |         2452750
    464010 |         2452751
    464165 |         2452752
    463999 |         2452753
    464174 |         2452754
    463765 |         2452755
    463381 |         2452756
    463416 |         2452757
    463896 |         2452758
    463658 |         2452759
    463631 |         2452760
    464329 |         2452761
    463780 |         2452762
    464471 |         2452763
    464865 |         2452764
    464659 |         2452765
    463721 |         2452766
    464897 |         2452767
    464006 |         2452768
    464253 |         2452769
    464092 |         2452770
    463877 |         2452771
    463185 |         2452772
    463762 |         2452773
    464773 |         2452774
    463943 |         2452775
    463746 |         2452776
    463719 |         2452777
    464995 |         2452778
    464323 |         2452779
    464512 |         2452780
    464892 |         2452781
    463614 |         2452782
    464779 |         2452783
    464198 |         2452784
    462459 |         2452785
    464000 |         2452786
    464738 |         2452787
    464785 |         2452788
    463780 |         2452789
    463531 |         2452790
    463645 |         2452791
    463649 |         2452792
    463703 |         2452793
    464295 |         2452794
    567948 |         2452795
    566521 |         2452796
    566215 |         2452797
    567591 |         2452798
    565721 |         2452799
    566714 |         2452800
    566338 |         2452801
    566417 |         2452802
    566738 |         2452803
    566427 |         2452804
    566242 |         2452805
    564802 |         2452806
    566194 |         2452807
    566918 |         2452808
    567090 |         2452809
    566853 |         2452810
    566268 |         2452811
    566357 |         2452812
    566405 |         2452813
    566925 |         2452814
    567265 |         2452815
    566275 |         2452816
    566323 |         2452817
    566250 |         2452818
    567767 |         2452819
    566367 |         2452820
    566367 |         2452821
    566097 |         2452822
    566247 |         2452823
    566316 |         2452824
    567169 |         2452825
    566913 |         2452826
    567027 |         2452827
    566289 |         2452828
    566815 |         2452829
    566908 |         2452830
    565975 |         2452831
    566842 |         2452832
    566267 |         2452833
    566559 |         2452834
    567454 |         2452835
    566085 |         2452836
    566970 |         2452837
    566051 |         2452838
   1604116 |         2452839
   1601932 |         2452840
   1602612 |         2452841
   1602585 |         2452842
   1602044 |         2452843
   1601757 |         2452844
   1602368 |         2452845
   1602582 |         2452846
   1601633 |         2452847
   1600837 |         2452848
   1602268 |         2452849
   1601121 |         2452850
   1601839 |         2452851
   1601587 |         2452852
   1602431 |         2452853
   1603354 |         2452854
   1602126 |         2452855
   1602668 |         2452856
   1601666 |         2452857
   1602887 |         2452858
   1603555 |         2452859
   1601180 |         2452860
   1602157 |         2452861
   1601100 |         2452862
   1603271 |         2452863
   1604064 |         2452864
   1602204 |         2452865
   1602875 |         2452866
   1603257 |         2452867
   1601238 |         2452868
   1602309 |         2452869
   1602466 |         2452870
   1602375 |         2452871
   1601715 |         2452872
   1601056 |         2452873
   1602560 |         2452874
   1602435 |         2452875
   1603927 |         2452876
   1602530 |         2452877
   1602438 |         2452878
   1603837 |         2452879
   1602138 |         2452880
   1603390 |         2452881
    332903 |         2452882
 129600843 |                
